-DOCSTART- -X- -X- O
changes NNS NNS O
occur VBP VBP O
in IN IN O
this DT DT O
tonotopic JJ JJ O
organization NN NN O
following VBG VBG O
cochlear NN NN O
hearing NN NN O
loss NN NN O
. . . O

Under IN IN O
anesthesia NN NN O
, , , O
the DT DT O
superior JJ JJ O
temporal NN NN O
gyrus NN NN O
of IN IN O
adult NN NN O
macaque NN NN O
monkeys NNS NNS O
was VBD VBD O
exposed VBN VBN O
, , , O
and CC CC O
the DT DT O
tonotopic JJ JJ O
organization NN NN O
of IN IN O
A1 NNP NNP O
was VBD VBD O
mapped VBN VBN O
using VBG VBG O
conventional JJ JJ O
microelectrode NN NN O
recording NN NN O
techniques NNS NNS O
. . . O

Following VBG VBG O
recovery NN NN O
, , , O
the DT DT O
monkeys NNS NNS O
were VBD VBD O
selectively RB RB O
deafened VBN VBN O
for IN IN O
high JJ JJ O
frequencies NNS NNS O
using VBG VBG O
kanamycin NN NN B-CHEM
and CC CC O
furosemide NN NN B-CHEM
. . . O

The DT DT O
actual JJ JJ O
frequencies NNS NNS O
deafened VBD VBD O
were VBD VBD O
determined VBN VBN O
by IN IN O
the DT DT O
loss NN NN O
of IN IN O
tone NN NN O
- - - O
burst NN NN O
elicited JJ JJ O
auditory NN NN O
brainstem NN NN O
responses NNS NNS O
. . . O

Three CD CD O
months NNS NNS O
after IN IN O
deafening VBG VBG O
, , , O
A1 NNP NNP O
was VBD VBD O
remapped VBN VBN O
. . . O

Postmortem NNP NNP O
cytoarchitectural JJ JJ O
features NNS NNS O
identifying VBG VBG O
A1 NNP NNP O
were VBD VBD O
correlated VBN VBN O
with IN IN O
the DT DT O
electrophysiologic JJ JJ O
data NNS NNS O
. . . O

The DT DT O
results NNS NNS O
indicate VBP VBP O
that IN IN O
the DT DT O
deprived JJ JJ O
area NN NN O
of IN IN O
A1 NNP NNP O
undergoes NNS NNS O
extensive JJ JJ O
reorganization NN NN O
and CC CC O
becomes VBZ VBZ O
responsive JJ JJ O
to TO TO O
intact VB VB O
cochlear JJ JJ O
frequencies NNS NNS O
. . . O

The DT DT O
region NN NN O
of IN IN O
cortex NN NN O
that WDT WDT O
represents VBZ VBZ O
the DT DT O
low JJ JJ O
frequencies NNS NNS O
was VBD VBD O
not RB RB O
obviously RB RB O
affected VBN VBN O
by IN IN O
the DT DT O
cochlear NN NN O
hearing NN NN O
loss NN NN O
. . . O

Sodium NNP NNP B-CHEM
bicarbonate NN NN I-CHEM
alleviates NNS NNS O
penile VBP VBP O
pain NN NN O
induced VBN VBN O
by IN IN O
intracavernous JJ JJ O
injections NNS NNS O
for IN IN O
erectile NN NN O
dysfunction NN NN O
. . . O

In IN IN O
an DT DT O
attempt NN NN O
to TO TO O
determine VB VB O
whether IN IN O
penile JJ JJ O
pain NN NN O
associated VBN VBN O
with IN IN O
intracorporeal JJ JJ O
injections NNS NNS O
could MD MD O
be VB VB O
due JJ JJ O
to TO TO O
the DT DT O
acidity NN NN O
of IN IN O
the DT DT O
medication NN NN O
, , , O
we PRP PRP O
performed VBD VBD O
a DT DT O
randomized JJ JJ O
study NN NN O
comparing VBG VBG O
the DT DT O
incidence NN NN O
of IN IN O
penile NN NN O
pain NN NN O
following VBG VBG O
intracorporeal NN NN O
injections NNS NNS O
with IN IN O
or CC CC O
without IN IN O
the DT DT O
addition NN NN O
of IN IN O
sodium NN NN B-CHEM
bicarbonate NN NN I-CHEM
to TO TO O
the DT DT O
intracorporeal NN NN O
medications NNS NNS O
. . . O

A DT DT O
total NN NN O
of IN IN O
38 CD CD O
consecutive JJ JJ O
patients NNS NNS O
who WP WP O
presented VBD VBD O
to TO TO O
our PRP$ PRP$ O
clinic NN NN O
with IN IN O
impotence NN NN O
received VBD VBD O
0 CD CD O
. . . O
2 CD CD O
ml NN NN O
. . . O
of IN IN O
a DT DT O
combination NN NN O
of IN IN O
3 CD CD O
drugs NNS NNS O
: : : O
6 CD CD O
mg NN NN O
. . . O
papaverine NN NN B-CHEM
, , , O
100 CD CD O
micrograms NNS NNS O
. . . O
phentolamine NN NN B-CHEM
and CC CC O
10 CD CD O
micrograms NNS NNS O
. . . O
prostaglandin NN NN B-CHEM
E1 NNP NNP I-CHEM
with IN IN O
( ( ( O
pH NN NN O
7 CD CD O
. . . O
05 CD CD O
) ) ) O
or CC CC O
without IN IN O
( ( ( O
pH NN NN O
4 CD CD O
. . . O
17 CD CD O
) ) ) O
the DT DT O
addition NN NN O
of IN IN O
sodium NN NN B-CHEM
bicarbonate NN NN I-CHEM
( ( ( O
0 CD CD O
. . . O
03 CD CD O
mEq NN NN O
. . . O
) ) ) O
. . . O

Of IN IN O
the DT DT O
19 CD CD O
patients NNS NNS O
without IN IN O
sodium NN NN B-CHEM
bicarbonate NN NN I-CHEM
added VBD VBD O
to TO TO O
the DT DT O
medication NN NN O
11 CD CD O
( ( ( O
58 CD CD O
% NN NN O
) ) ) O
complained VBD VBD O
of IN IN O
penile NN NN O
pain NN NN O
due JJ JJ O
to TO TO O
the DT DT O
medication NN NN O
, , , O
while IN IN O
only RB RB O
1 CD CD O
of IN IN O
the DT DT O
19 CD CD O
men NNS NNS O
( ( ( O
5 CD CD O
% NN NN O
) ) ) O
who WP WP O
received VBD VBD O
sodium NN NN B-CHEM
bicarbonate NN NN I-CHEM
complained VBD VBD O
of IN IN O
penile NN NN O
pain NN NN O
. . . O

From IN IN O
these DT DT O
data NNS NNS O
we PRP PRP O
conclude VBP VBP O
that IN IN O
the DT DT O
penile NN NN O
pain NN NN O
following VBG VBG O
intracorporeal NN NN O
injections NNS NNS O
is VBZ VBZ O
most RBS RBS O
likely JJ JJ O
due JJ JJ O
to TO TO O
the DT DT O
acidity NN NN O
of IN IN O
the DT DT O
medication NN NN O
, , , O
which WDT WDT O
can MD MD O
be VB VB O
overcome VBN VBN O
by IN IN O
elevating VBG VBG O
the DT DT O
pH NN NN O
to TO TO O
a DT DT O
neutral JJ JJ O
level NN NN O
. . . O

The DT DT O
use NN NN O
and CC CC O
toxicity NN NN O
of IN IN O
didanosine NN NN B-CHEM
( ( ( O
ddI NN NN B-CHEM
) ) ) O
in IN IN O
HIV NNP NNP O
antibody NN NN O
- - - O
positive JJ JJ O
individuals NNS NNS O
intolerant NN NN O
to TO TO O
zidovudine NN NN B-CHEM
( ( ( O
AZT NNP NNP B-CHEM
) ) ) O

One CD CD O
hundred CD CD O
and CC CC O
fifty NN NN O
- : : O
one CD CD O
patients NNS NNS O
intolerant NN NN O
to TO TO O
zidovudine NN NN B-CHEM
( ( ( O
AZT NNP NNP B-CHEM
) ) ) O
received VBD VBD O
didanosine NN NN B-CHEM
( ( ( O
ddI NN NN B-CHEM
) ) ) O
to TO TO O
a DT DT O
maximum NN NN O
dose NN NN O
of IN IN O
12 CD CD O
. . . O
5 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
/ NN NN O
day NN NN O
. . . O

Patient NNP NNP O
response NN NN O
was VBD VBD O
assessed VBN VBN O
using VBG VBG O
changes NNS NNS O
in IN IN O
CD4 NNP NNP O
+ NN NN O
lymphocyte NN NN O
subset NN NN O
count NN NN O
, , , O
HIV NNP NNP O
p24 NN NN O
antigen NN NN O
, , , O
weight NN NN O
, , , O
and CC CC O
quality NN NN O
of IN IN O
life NN NN O
. . . O

Seventy NNP NNP O
patients NNS NNS O
developed VBN VBN O
major JJ JJ O
opportunistic JJ JJ O
infections NNS NNS O
whilst VBP VBP O
on IN IN O
therapy NN NN O
; : : O
this DT DT O
was VBD VBD O
the DT DT O
first JJ JJ O
AIDS NNP NNP O
diagnosis NN NN O
in IN IN O
17 CD CD O
. . . O

Only RB RB O
minor JJ JJ O
changes NNS NNS O
in IN IN O
CD4 NNP NNP O
+ NN NN O
lymphocyte NN NN O
subset NN NN O
count NN NN O
were VBD VBD O
observed VBN VBN O
in IN IN O
AIDS NNP NNP O
patients NNS NNS O
, , , O
although IN IN O
a DT DT O
more RBR RBR O
significant JJ JJ O
rise NN NN O
occurred VBD VBD O
in IN IN O
those DT DT O
with IN IN O
earlier JJR JJR O
stages NNS NNS O
of IN IN O
disease NN NN O
. . . O

Of IN IN O
those DT DT O
positive JJ JJ O
for IN IN O
p24 NN NN O
antigen NN NN O
at IN IN O
the DT DT O
commencement NN NN O
of IN IN O
the DT DT O
study NN NN O
67 CD CD O
% NN NN O
showed VBD VBD O
a DT DT O
positive JJ JJ O
response NN NN O
, , , O
and CC CC O
this DT DT O
was VBD VBD O
most RBS RBS O
likely JJ JJ O
in IN IN O
those DT DT O
with IN IN O
CD4 NNP NNP O
+ NN NN O
lymphocyte NN NN O
subset NN NN O
counts NNS NNS O
above IN IN O
100 CD CD O
mm3 NN NN O
. . . O

A DT DT O
positive JJ JJ O
weight NN NN O
response NN NN O
was VBD VBD O
seen VBN VBN O
in IN IN O
16 CD CD O
% NN NN O
of IN IN O
patients NNS NNS O
. . . O

Most JJS JJS O
patients NNS NNS O
showed VBD VBD O
improvement NN NN O
in IN IN O
individual JJ JJ O
parameters NNS NNS O
and CC CC O
global JJ JJ O
score NN NN O
of IN IN O
quality NN NN O
of IN IN O
life NN NN O
. . . O

Adverse NNP NNP O
reactions NNS NNS O
possibly RB RB O
attributable JJ JJ O
to TO TO O
didanosine VB VB B-CHEM
were VBD VBD O
common JJ JJ O
. . . O

The DT DT O
most RBS RBS O
common JJ JJ O
side NN NN O
- - - O
effect NN NN O
was VBD VBD O
diarrhoea NN NN O
, , , O
which WDT WDT O
resulted VBD VBD O
in IN IN O
cessation NN NN O
of IN IN O
therapy NN NN O
in IN IN O
19 CD CD O
individuals NNS NNS O
. . . O

Peripheral NNP NNP O
neuropathy NN NN O
occurred VBD VBD O
in IN IN O
12 CD CD O
patients NNS NNS O
and CC CC O
pancreatitis NNS NNS O
in IN IN O
six CD CD O
. . . O

Thirteen NNP NNP O
patients NNS NNS O
developed VBD VBD O
a DT DT O
raised JJ JJ O
serum NN NN O
amylase NN NN O
without IN IN O
abdominal JJ JJ O
pain NN NN O
. . . O

Seven CD CD O
patients NNS NNS O
developed VBN VBN O
glucose NN NN O
tolerance NN NN O
curves NNS NNS O
characteristic JJ JJ O
of IN IN O
diabetes NNS NNS O
but CC CC O
these DT DT O
were VBD VBD O
mild JJ JJ O
, , , O
did VBD VBD O
not RB RB O
require VB VB O
treatment NN NN O
and CC CC O
returned VBD VBD O
to TO TO O
normal JJ JJ O
on IN IN O
ceasing VBG VBG O
didanosine NN NN B-CHEM
. . . O

Immunohistochemical NNP NNP O
studies NNS NNS O
with IN IN O
antibodies NNS NNS O
to TO TO O
neurofilament NN NN O
proteins NNS NNS O
on IN IN O
axonal JJ JJ O
damage NN NN O
in IN IN O
experimental JJ JJ O
focal JJ JJ O
lesions NNS NNS O
in IN IN O
rat NN NN O
. . . O

Immunohistochemistry NNP NNP O
with IN IN O
monoclonal JJ JJ O
antibodies NNS NNS O
against IN IN O
neurofilament NN NN O
( ( ( O
NF NNP NNP O
) ) ) O
proteins NNS NNS O
of IN IN O
middle JJ JJ O
and CC CC O
high JJ JJ O
molecular JJ JJ O
weight NN NN O
class NN NN O
, , , O
NF NNP NNP O
- : : O
M NNP NNP O
and CC CC O
NF NNP NNP O
- : : O
H NNP NNP O
, , , O
was VBD VBD O
used VBN VBN O
to TO TO O
study VB VB O
axonal JJ JJ O
injury NN NN O
in IN IN O
the DT DT O
borderzone NN NN O
of IN IN O
focal JJ JJ O
lesions NNS NNS O
in IN IN O
rats NNS NNS O
. . . O

Focal NNP NNP O
injury NN NN O
in IN IN O
the DT DT O
cortex NN NN O
was VBD VBD O
produced VBN VBN O
by IN IN O
infusion NN NN O
of IN IN O
lactate NN NN B-CHEM
at IN IN O
acid NN NN O
pH NN NN O
or CC CC O
by IN IN O
stab NN NN O
caused VBN VBN O
by IN IN O
needle NN NN O
insertion NN NN O
. . . O

Infarcts NNP NNP O
in IN IN O
substantia NN NN O
nigra NN NN O
pars NNS NNS O
reticulata NN NN O
were VBD VBD O
evoked VBN VBN O
by IN IN O
prolonged JJ JJ O
pilocarpine NN NN B-CHEM
- - - O
induced JJ JJ O
status NN NN O
epilepticus NN NN O
. . . O

Immunohistochemical NNP NNP O
staining VBG VBG O
for IN IN O
NFs NNP NNP O
showed VBD VBD O
characteristic JJ JJ O
terminal NN NN O
clubs NNS NNS O
of IN IN O
axons NNS NNS O
in IN IN O
the DT DT O
borderzone NN NN O
of IN IN O
lesions NNS NNS O
. . . O

Differences NNS NNS O
in IN IN O
the DT DT O
labelling VBG VBG O
pattern NN NN O
occurred VBD VBD O
with IN IN O
different JJ JJ O
antibodies NNS NNS O
which WDT WDT O
apparently RB RB O
depended VBN VBN O
on IN IN O
molecular JJ JJ O
weight NN NN O
class NN NN O
of IN IN O
NFs NNP NNP O
and CC CC O
phosphorylation NN NN O
state NN NN O
. . . O

These DT DT O
immunohistochemical JJ JJ O
changes NNS NNS O
of IN IN O
NFs NNP NNP O
can MD MD O
serve VB VB O
as IN IN O
a DT DT O
marker NN NN O
for IN IN O
axonal JJ JJ O
damage NN NN O
in IN IN O
various JJ JJ O
experimental JJ JJ O
traumatic JJ JJ O
or CC CC O
ischemic JJ JJ O
lesions NNS NNS O
. . . O

Pharmacokinetic NNP NNP O
and CC CC O
clinical JJ JJ O
studies NNS NNS O
in IN IN O
patients NNS NNS O
with IN IN O
cimetidine NN NN B-CHEM
- - - O
associated VBN VBN O
mental JJ JJ O
confusion NN NN O
. . . O

15 CD CD O
cases NNS NNS O
of IN IN O
cimetidine NN NN B-CHEM
- - - O
associated VBN VBN O
mental JJ JJ O
confusion NN NN O
have VBP VBP O
been VBN VBN O
reported VBN VBN O
. . . O

In IN IN O
order NN NN O
that IN IN O
this DT DT O
syndrome NN NN O
might MD MD O
be VB VB O
investigated VBN VBN O
changes NNS NNS O
in IN IN O
mental JJ JJ O
status NN NN O
( ( ( O
M NNP NNP O
. . . O
S NNP NNP O
. . . O
) ) ) O
were VBD VBD O
correlated VBN VBN O
with IN IN O
serum NN NN O
concentrations NNS NNS O
and CC CC O
renal JJ JJ O
and CC CC O
hepatic JJ JJ O
function NN NN O
in IN IN O
36 CD CD O
patients NNS NNS O
, , , O
30 CD CD O
patients NNS NNS O
had VBD VBD O
no DT DT O
M NNP NNP O
. . . O
S NNP NNP O
. . . O
change NN NN O
on IN IN O
cimetidine NN NN B-CHEM
and CC CC O
6 CD CD O
had VBD VBD O
moderate JJ JJ O
to TO TO O
severe JJ JJ O
changes NNS NNS O
. . . O

These DT DT O
6 CD CD O
patients NNS NNS O
had VBD VBD O
both DT DT O
renal NN NN O
and CC CC O
liver NN NN O
dysfunction NN NN O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
, , , O
as RB RB O
well RB RB O
as IN IN O
cimetidine NN NN B-CHEM
trough NN NN O
- : : O
concentrations NNS NNS O
of IN IN O
more JJR JJR O
than IN IN O
1 CD CD O
. . . O
25 CD CD O
microgram NN NN O
/ NN NN O
ml NN NN O
( ( ( O
P NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O

The DT DT O
severity NN NN O
of IN IN O
M NNP NNP O
. . . O
S NNP NNP O
. . . O
changes NNS NNS O
increased VBN VBN O
as IN IN O
trough JJ JJ O
- - - O
concentrations NNS NNS O
rose VBD VBD O
, , , O
5 CD CD O
patients NNS NNS O
had VBD VBD O
lumbar NN NN O
puncture NN NN O
. . . O

The DT DT O
cerebrospinal JJ JJ O
fluid NN NN O
: : : O
serum NN NN O
ratio NN NN O
of IN IN O
cimetidine NN NN B-CHEM
concentrations NNS NNS O
was VBD VBD O
0 CD CD O
. . . O
24 CD CD O
: : : O
1 CD CD O
and CC CC O
indicates VBZ VBZ O
that IN IN O
cimetidine NN NN B-CHEM
passes VBZ VBZ O
the DT DT O
blood NN NN O
- - - O
brain NN NN O
barrier NN NN O
; : : O
it PRP PRP O
also RB RB O
raises VBZ VBZ O
the DT DT O
possibility NN NN O
that DT DT O
M NNP NNP O
. . . O
S NNP NNP O
. . . O
changes NNS NNS O
are VBP VBP O
due JJ JJ O
to TO TO O
blockade VB VB O
of IN IN O
histamine NN NN B-CHEM
H2 NNP NNP O
- : : O
receptors NNS NNS O
in IN IN O
the DT DT O
central JJ JJ O
nervous JJ JJ O
system NN NN O
. . . O

Patients NNS NNS O
likely JJ JJ O
to TO TO O
have VB VB O
both DT DT O
raised VBN VBN O
trough IN IN O
- : : O
concentrations NNS NNS O
and CC CC O
mental JJ JJ O
confusion NN NN O
are VBP VBP O
those DT DT O
with IN IN O
both DT DT O
severe JJ JJ O
renal NN NN O
and CC CC O
hepatic JJ JJ O
dysfunction NN NN O
. . . O

They PRP PRP O
should MD MD O
be VB VB O
closely RB RB O
observed VBN VBN O
and CC CC O
should MD MD O
be VB VB O
given VBN VBN O
reduced JJ JJ O
doses NNS NNS O
of IN IN O
cimetidine NN NN B-CHEM
. . . O

Prospective JJ JJ O
study NN NN O
of IN IN O
the DT DT O
long JJ JJ O
- - - O
term NN NN O
effects NNS NNS O
of IN IN O
somatostatin NN NN O
analog NN NN O
( ( ( O
octreotide NN NN B-CHEM
) ) ) O
on IN IN O
gallbladder NN NN O
function NN NN O
and CC CC O
gallstone NN NN O
formation NN NN O
in IN IN O
Chinese JJ JJ O
acromegalic JJ JJ O
patients NNS NNS O
. . . O

This DT DT O
article NN NN O
reports VBZ VBZ O
the DT DT O
changes NNS NNS O
in IN IN O
gallbladder NN NN O
function NN NN O
examined VBN VBN O
by IN IN O
ultrasonography NN NN O
in IN IN O
20 CD CD O
Chinese JJ JJ O
patients NNS NNS O
with IN IN O
active JJ JJ O
acromegaly NN NN O
treated VBN VBN O
with IN IN O
sc JJ JJ O
injection NN NN O
of IN IN O
the DT DT O
somatostatin NN NN O
analog NN NN O
octreotide NN NN B-CHEM
in IN IN O
dosages NNS NNS O
of IN IN O
300 CD CD O
- : : O
1500 CD CD O
micrograms NNS NNS O
/ NN NN O
day NN NN O
for IN IN O
a DT DT O
mean NN NN O
of IN IN O
24 CD CD O
. . . O
2 CD CD O
+ NN NN O
/ NN NN O
- : : O
13 CD CD O
. . . O
9 CD CD O
months NNS NNS O
. . . O

During IN IN O
treatment NN NN O
with IN IN O
octreotide NN NN B-CHEM
, , , O
17 CD CD O
patients NNS NNS O
developed VBN VBN O
sludge NN NN O
, , , O
10 CD CD O
had VBD VBD O
gallstones NNS NNS O
, , , O
and CC CC O
1 CD CD O
developed VBN VBN O
acute JJ JJ O
cholecystitis NNS NNS O
requiring VBG VBG O
surgery NN NN O
. . . O

In IN IN O
all DT DT O
of IN IN O
7 CD CD O
patients NNS NNS O
examined VBD VBD O
acutely RB RB O
, , , O
gallbladder NN NN O
contractility NN NN O
was VBD VBD O
inhibited VBN VBN O
after IN IN O
a DT DT O
single JJ JJ O
100 CD CD O
- : : O
micrograms NNS NNS O
injection NN NN O
. . . O

In IN IN O
8 CD CD O
patients NNS NNS O
followed VBD VBD O
for IN IN O
24 CD CD O
weeks NNS NNS O
, , , O
gallbladder NN NN O
contractility NN NN O
remained VBD VBD O
depressed VBN VBN O
throughout IN IN O
therapy NN NN O
. . . O

After IN IN O
withdrawal NN NN O
of IN IN O
octreotide NN NN B-CHEM
in IN IN O
10 CD CD O
patients NNS NNS O
without IN IN O
gallstones NNS NNS O
, , , O
8 CD CD O
patients NNS NNS O
assessed VBD VBD O
had VBD VBD O
return NN NN O
of IN IN O
normal JJ JJ O
gallbladder NN NN O
contractility NN NN O
within IN IN O
1 CD CD O
month NN NN O
. . . O

In IN IN O
8 CD CD O
of IN IN O
the DT DT O
remaining VBG VBG O
10 CD CD O
patients NNS NNS O
who WP WP O
developed VBD VBD O
gallstones NNS NNS O
during IN IN O
treatment NN NN O
, , , O
gallbladder NN NN O
contractility NN NN O
normalized JJ JJ O
in IN IN O
5 CD CD O
patients NNS NNS O
( ( ( O
3 CD CD O
of IN IN O
whom WP WP O
has VBZ VBZ O
disappearance NN NN O
of IN IN O
their PRP$ PRP$ O
stones NNS NNS O
within IN IN O
3 CD CD O
weeks NNS NNS O
) ) ) O
, , , O
and CC CC O
remained VBD VBD O
depressed VBN VBN O
in IN IN O
3 CD CD O
( ( ( O
2 CD CD O
of IN IN O
whom WP WP O
had VBD VBD O
stones NNS NNS O
present JJ JJ O
at IN IN O
6 CD CD O
months NNS NNS O
) ) ) O
. . . O

Our PRP$ PRP$ O
results NNS NNS O
suggest VBP VBP O
that IN IN O
the DT DT O
suppression NN NN O
of IN IN O
gallbladder NN NN O
contractility NN NN O
is VBZ VBZ O
the DT DT O
cause NN NN O
of IN IN O
the DT DT O
successive JJ JJ O
formation NN NN O
of IN IN O
bile NN NN O
sludge NN NN O
, , , O
gallstones NNS NNS O
, , , O
and CC CC O
cholecystitis NNS NNS O
during IN IN O
octreotide NN NN B-CHEM
therapy NN NN O
in IN IN O
Chinese JJ JJ O
acromegalic JJ JJ O
patients NNS NNS O
. . . O

It PRP PRP O
is VBZ VBZ O
therefore RB RB O
very RB RB O
important JJ JJ O
to TO TO O
follow VB VB O
the DT DT O
changes NNS NNS O
of IN IN O
gallbladder NN NN O
function NN NN O
during IN IN O
long JJ JJ O
- - - O
term NN NN O
octreotide NN NN B-CHEM
therapy NN NN O
of IN IN O
acromegalic JJ JJ O
patients NNS NNS O
. . . O

Increase VB VB O
of IN IN O
Parkinson NNP NNP O
disability NN NN O
after IN IN O
fluoxetine NN NN B-CHEM
medication NN NN O
. . . O

Depression NNP NNP O
is VBZ VBZ O
a DT DT O
major JJ JJ O
clinical JJ JJ O
feature NN NN O
of IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
. . . O

We PRP PRP O
report VBP VBP O
the DT DT O
increased VBN VBN O
amount NN NN O
of IN IN O
motor NN NN O
disability NN NN O
in IN IN O
four CD CD O
patients NNS NNS O
with IN IN O
idiopathic JJ JJ O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
after IN IN O
exposure NN NN O
to TO TO O
the DT DT O
antidepressant NN NN B-CHEM
fluoxetine NN NN B-CHEM
. . . O

The DT DT O
possibility NN NN O
of IN IN O
a DT DT O
clinically RB RB O
relevant JJ JJ O
dopamine NN NN B-CHEM
- : : O
antagonistic JJ JJ O
capacity NN NN O
of IN IN O
fluoxetine NN NN B-CHEM
in IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
patients NNS NNS O
must MD MD O
be VB VB O
considered VBN VBN O
. . . O

Sinus NNP NNP O
arrest NN NN O
associated VBN VBN O
with IN IN O
continuous JJ JJ O
- - - O
infusion NN NN O
cimetidine NN NN B-CHEM
. . . O

The DT DT O
administration NN NN O
of IN IN O
intermittent JJ JJ O
intravenous JJ JJ O
infusions NNS NNS O
of IN IN O
cimetidine NN NN B-CHEM
is VBZ VBZ O
infrequently RB RB O
associated VBN VBN O
with IN IN O
the DT DT O
development NN NN O
of IN IN O
bradyarrhythmias NNS NNS O
. . . O

A DT DT O
40 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
man NN NN O
with IN IN O
leukemia NN NN O
and CC CC O
no DT DT O
history NN NN O
of IN IN O
cardiac JJ JJ O
disease NN NN O
developed VBN VBN O
recurrent JJ JJ O
, , , O
brief JJ JJ O
episodes NNS NNS O
of IN IN O
apparent JJ JJ O
sinus NN NN O
arrest NN NN O
while IN IN O
receiving VBG VBG O
continuous JJ JJ O
- - - O
infusion NN NN O
cimetidine NN NN B-CHEM
50 CD CD O
mg NN NN O
/ NN NN O
hour NN NN O
. . . O

The DT DT O
arrhythmias NNS NNS O
were VBD VBD O
temporally RB RB O
related VBN VBN O
to TO TO O
cimetidine NN NN B-CHEM
administration NN NN O
, , , O
disappeared VBD VBD O
after IN IN O
dechallenge NN NN O
, , , O
and CC CC O
did VBD VBD O
not RB RB O
recur VB VB O
during IN IN O
ranitidine NN NN B-CHEM
treatment NN NN O
. . . O

This DT DT O
is VBZ VBZ O
the DT DT O
first JJ JJ O
reported VBD VBD O
case NN NN O
of IN IN O
sinus NN NN O
arrest NN NN O
associated VBN VBN O
with IN IN O
continuous JJ JJ O
- - - O
infusion NN NN O
cimetidine NN NN B-CHEM
. . . O

Phase NNP NNP O
II NNP NNP O
trial NN NN O
of IN IN O
vinorelbine NN NN B-CHEM
in IN IN O
metastatic JJ JJ O
squamous JJ JJ O
cell NN NN O
esophageal NN NN O
carcinoma NN NN O
. . . O

European JJ JJ O
Organization NNP NNP O
for IN IN O
Research NNP NNP O
and CC CC O
Treatment NN NN O
of IN IN O
Cancer NNP NNP O
Gastrointestinal NNP NNP O
Treat NNP NNP O
Cancer NNP NNP O
Cooperative NNP NNP O
Group NNP NNP O
. . . O

PURPOSE NNP NNP O
: : : O
To TO TO O
evaluate VB VB O
the DT DT O
response NN NN O
rate NN NN O
and CC CC O
toxic JJ JJ O
effects NNS NNS O
of IN IN O
vinorelbine NN NN B-CHEM
( ( ( O
VNB NNP NNP B-CHEM
) ) ) O
administered VBN VBN O
as IN IN O
a DT DT O
single JJ JJ O
agent NN NN O
in IN IN O
metastatic JJ JJ O
squamous JJ JJ O
cell NN NN O
esophageal NN NN O
carcinoma NN NN O
. . . O

PATIENTS NNS NNS O
AND CC CC O
METHODS NNP NNP O
: : : O
Forty CD CD O
- - - O
six CD CD O
eligible JJ JJ O
patients NNS NNS O
with IN IN O
measurable JJ JJ O
lesions NNS NNS O
were VBD VBD O
included VBN VBN O
and CC CC O
were VBD VBD O
stratified VBN VBN O
according VBG VBG O
to TO TO O
previous JJ JJ O
chemotherapy NN NN O
. . . O

Thirty NNP NNP O
patients NNS NNS O
without IN IN O
prior RB RB O
chemotherapy NN NN O
and CC CC O
16 CD CD O
pretreated VBN VBN O
with IN IN O
cisplatin NN NN B-CHEM
- - - O
based JJ JJ O
chemotherapy NN NN O
were VBD VBD O
assessable JJ JJ O
for IN IN O
toxicity NN NN O
and CC CC O
response NN NN O
. . . O

VNB NNP NNP B-CHEM
was VBD VBD O
administered VBN VBN O
weekly RB RB O
as IN IN O
a DT DT O
25 CD CD O
- : : O
mg NN NN O
/ NN NN O
m2 NN NN O
short JJ JJ O
intravenous JJ JJ O
( ( ( O
i NNP NNP O
. . . O
v NN NN O
. . . O
) ) ) O
infusion NN NN O
. . . O

RESULTS NNS NNS O
: : : O
Six CD CD O
of IN IN O
30 CD CD O
patients NNS NNS O
( ( ( O
20 CD CD O
% NN NN O
) ) ) O
without IN IN O
prior RB RB O
chemotherapy NN NN O
achieved VBD VBD O
a DT DT O
partial JJ JJ O
response NN NN O
( ( ( O
PR NNP NNP O
) ) ) O
( ( ( O
95 CD CD O
% NN NN O
confidence NN NN O
interval NN NN O
[ NN NN O
CI NNP NNP O
] NN NN O
, , , O
8 CD CD O
% NN NN O
to TO TO O
39 CD CD O
% NN NN O
) ) ) O
. . . O

The DT DT O
median JJ JJ O
duration NN NN O
of IN IN O
response NN NN O
was VBD VBD O
21 CD CD O
weeks NNS NNS O
