-DOCSTART- -X- -X- O
foci NN O O
after NN O O
a NN O O
longer NN O O
period NN O O
of NN O O
time NN O O
. NN O O

The NN O O
overlap NN O O
between NN O O
clinical NN O O
and NN O O
cellular NN O O
phenotypes NN O O
in NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
and NN O O
NBS NN O B-Disease
suggests NN O O
that NN O O
ATM NN O O
and NN O O
nibrin NN O O
may NN O O
function NN O O
in NN O O
the NN O O
same NN O O
biochemical NN O O
pathway NN O O
. NN O O

Here NN O O
we NN O O
demonstrate NN O O
that NN O O
nibrin NN O O
is NN O O
phosphorylated NN O O
within NN O O
one NN O O
hour NN O O
of NN O O
treatment NN O O
of NN O O
cells NN O O
with NN O O
IR NN O O
. NN O O

This NN O O
response NN O O
is NN O O
abrogated NN O O
in NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
cells NN O O
that NN O O
either NN O O
do NN O O
not NN O O
express NN O O
ATM NN O O
protein NN O O
or NN O O
express NN O O
near NN O O
full NN O O
- NN O O
length NN O O
mutant NN O O
protein NN O O
. NN O O

We NN O O
also NN O O
show NN O O
that NN O O
ATM NN O O
physically NN O O
interacts NN O O
with NN O O
and NN O O
phosphorylates NN O O
nibrin NN O O
on NN O O
serine NN O O
343 NN O O
both NN O O
in NN O O
vivo NN O O
and NN O O
in NN O O
vitro NN O O
. NN O O

Phosphorylation NN O O
of NN O O
this NN O O
site NN O O
appears NN O O
to NN O O
be NN O O
functionally NN O O
important NN O O
because NN O O
mutated NN O O
nibrin NN O O
( NN O O
S343A NN O O
) NN O O
does NN O O
not NN O O
completely NN O O
complement NN O O
radiosensitivity NN O O
in NN O O
NBS NN O B-Disease
cells NN O O
. NN O O

ATM NN O O
phosphorylation NN O O
of NN O O
nibrin NN O O
does NN O O
not NN O O
affect NN O O
nibrin NN O O
- NN O O
MRE11 NN O O
- NN O O
RAD50 NN O O
association NN O O
as NN O O
revealed NN O O
by NN O O
radiation NN O O
- NN O O
induced NN O O
foci NN O O
formation NN O O
. NN O O

Our NN O O
data NN O O
provide NN O O
a NN O O
biochemical NN O O
explanation NN O O
for NN O O
the NN O O
similarity NN O O
in NN O O
phenotype NN O O
between NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
and NN O O
NBS NN O B-Disease
. NN O O
. NN O O

Clinicopathologic NN O O
features NN O O
of NN O O
BRCA NN O B-Disease
- NN O I-Disease
linked NN O I-Disease
and NN O I-Disease
sporadic NN O I-Disease
ovarian NN O I-Disease
cancer NN O I-Disease
. NN O O

CONTEXT NN O O
Most NN O O
hereditary NN O B-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
are NN O O
associated NN O O
with NN O O
germline NN O O
mutations NN O O
in NN O O
BRCA1 NN O O
or NN O O
BRCA2 NN O O
. NN O O

Attempts NN O O
to NN O O
define NN O O
the NN O O
clinical NN O O
significance NN O O
of NN O O
BRCA NN O O
mutation NN O O
status NN O O
in NN O O
ovarian NN O B-Disease
cancer NN O I-Disease
have NN O O
produced NN O O
conflicting NN O O
results NN O O
, NN O O
especially NN O O
regarding NN O O
survival NN O O
. NN O O

OBJECTIVE NN O O
To NN O O
determine NN O O
whether NN O O
hereditary NN O B-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
have NN O O
distinct NN O O
clinical NN O O
and NN O O
pathological NN O O
features NN O O
compared NN O O
with NN O O
sporadic NN O B-Disease
( NN O I-Disease
nonhereditary NN O I-Disease
) NN O I-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
. NN O O

DESIGN NN O O
AND NN O O
SETTING NN O O
Retrospective NN O O
cohort NN O O
study NN O O
of NN O O
a NN O O
consecutive NN O O
series NN O O
of NN O O
933 NN O O
ovarian NN O B-Disease
cancers NN O I-Disease
diagnosed NN O O
and NN O O
treated NN O O
at NN O O
our NN O O
institution NN O O
, NN O O
which NN O O
is NN O O
a NN O O
comprehensive NN O O
cancer NN O B-Disease
center NN O O
as NN O O
designated NN O O
by NN O O
the NN O O
National NN O O
Cancer NN O B-Disease
Institute NN O O
, NN O O
over NN O O
a NN O O
12 NN O O
- NN O O
year NN O O
period NN O O
( NN O O
December NN O O
1986 NN O O
to NN O O
August NN O O
1998 NN O O
) NN O O
. NN O O

PATIENTS NN O O
The NN O O
study NN O O
was NN O O
restricted NN O O
to NN O O
patients NN O O
of NN O O
Jewish NN O O
origin NN O O
because NN O O
of NN O O
the NN O O
ease NN O O
of NN O O
BRCA1 NN O O
and NN O O
BRCA2 NN O O
genotyping NN O O
in NN O O
this NN O O
ethnic NN O O
group NN O O
. NN O O

From NN O O
the NN O O
189 NN O O
patients NN O O
who NN O O
identified NN O O
themselves NN O O
as NN O O
Jewish NN O O
, NN O O
88 NN O O
hereditary NN O O
cases NN O O
were NN O O
identified NN O O
with NN O O
the NN O O
presence NN O O
of NN O O
a NN O O
germline NN O O
founder NN O O
mutation NN O O
in NN O O
BRCA1 NN O O
or NN O O
BRCA2 NN O O
. NN O O

The NN O O
remaining NN O O
101 NN O O
cases NN O O
from NN O O
the NN O O
same NN O O
series NN O O
not NN O O
associated NN O O
with NN O O
a NN O O
BRCA NN O O
mutation NN O O
and NN O O
2 NN O O
additional NN O O
groups NN O O
( NN O O
Gynecologic NN O O
Oncology NN O O
Group NN O O
protocols NN O O
52 NN O O
and NN O O
111 NN O O
) NN O O
with NN O O
ovarian NN O B-Disease
cancer NN O I-Disease
from NN O O
clinical NN O O
trials NN O O
( NN O O
for NN O O
the NN O O
survival NN O O
analysis NN O O
) NN O O
were NN O O
included NN O O
for NN O O
comparison NN O O
. NN O O

MAIN NN O O
OUTCOME NN O O
MEASURES NN O O
Age NN O O
at NN O O
diagnosis NN O O
, NN O O
surgical NN O O
stage NN O O
, NN O O
histologic NN O O
cell NN O O
type NN O O
and NN O O
grade NN O O
, NN O O
and NN O O
surgical NN O O
outcome NN O O
; NN O O
and NN O O
response NN O O
to NN O O
chemotherapy NN O O
and NN O O
survival NN O O
for NN O O
advanced NN O O
- NN O O
stage NN O O
( NN O O
II NN O O
and NN O O
IV NN O O
) NN O O
cases NN O O
. NN O O

RESULTS NN O O
Hereditary NN O B-Disease
cancers NN O I-Disease
were NN O O
rarely NN O O
diagnosed NN O O
before NN O O
age NN O O
40 NN O O
years NN O O
and NN O O
were NN O O
common NN O O
after NN O O
age NN O O
60 NN O O
years NN O O
, NN O O
with NN O O
mean NN O O
age NN O O
at NN O O
diagnosis NN O O
being NN O O
significantly NN O O
younger NN O O
for NN O O
BRCA1 NN O O
- NN O O
vs NN O O
BRCA2 NN O O
- NN O O
linked NN O O
patients NN O O
( NN O O
54 NN O O
vs NN O O
62 NN O O
years NN O O
; NN O O
P NN O O
= NN O O
. NN O O
04 NN O O
) NN O O
. NN O O

Histology NN O O
, NN O O
grade NN O O
, NN O O
stage NN O O
, NN O O
and NN O O
success NN O O
of NN O O
cytoreductive NN O O
surgery NN O O
were NN O O
similar NN O O
for NN O O
hereditary NN O O
and NN O O
sporadic NN O O
cases NN O O
. NN O O

The NN O O
hereditary NN O O
group NN O O
had NN O O
a NN O O
longer NN O O
disease NN O O
- NN O O
free NN O O
interval NN O O
following NN O O
primary NN O O
chemotherapy NN O O
in NN O O
comparison NN O O
with NN O O
the NN O O
nonhereditary NN O O
group NN O O
, NN O O
with NN O O
a NN O O
median NN O O
time NN O O
to NN O O
recurrence NN O O
of NN O O
14 NN O O
months NN O O
and NN O O
7 NN O O
months NN O O
, NN O O
respectively NN O O
( NN O O
P NN O O
< NN O O
. NN O O
001 NN O O
) NN O O
. NN O O

Those NN O O
with NN O O
hereditary NN O B-Disease
cancers NN O I-Disease
had NN O O
improved NN O O
survival NN O O
compared NN O O
with NN O O
the NN O O
nonhereditary NN O O
group NN O O
( NN O O
P NN O O
= NN O O
. NN O O
004 NN O O
) NN O O
. NN O O

For NN O O
stage NN O B-Disease
III NN O I-Disease
cancers NN O I-Disease
, NN O O
BRCA NN O O
mutation NN O O
status NN O O
was NN O O
an NN O O
independent NN O O
prognostic NN O O
variable NN O O
( NN O O
P NN O O
= NN O O
. NN O O
03 NN O O
) NN O O
. NN O O

CONCLUSIONS NN O O
Although NN O O
BRCA NN O B-Disease
- NN O I-Disease
associated NN O I-Disease
hereditary NN O I-Disease
ovarian NN O I-Disease
cancers NN O I-Disease
in NN O O
this NN O O
population NN O O
have NN O O
surgical NN O O
and NN O O
pathological NN O O
characteristics NN O O
similar NN O O
to NN O O
those NN O O
of NN O O
sporadic NN O B-Disease
cancers NN O I-Disease
, NN O O
advanced NN O B-Disease
- NN O I-Disease
stage NN O I-Disease
hereditary NN O I-Disease
cancer NN O I-Disease
patients NN O O
survive NN O O
longer NN O O
than NN O O
nonhereditary NN O B-Disease
cancer NN O I-Disease
patients NN O O
. NN O O

Age NN O O
penetrance NN O O
is NN O O
greater NN O O
for NN O O
BRCA1 NN O B-Disease
- NN O I-Disease
linked NN O I-Disease
than NN O I-Disease
for NN O I-Disease
BRCA2 NN O I-Disease
- NN O I-Disease
linked NN O I-Disease
cancers NN O I-Disease
in NN O O
this NN O O
population NN O O
. NN O O

The NN O O
gene NN O O
for NN O O
familial NN O B-Disease
Mediterranean NN O I-Disease
fever NN O I-Disease
, NN O O
MEFV NN O O
, NN O O
is NN O O
expressed NN O O
in NN O O
early NN O O
leukocyte NN O O
development NN O O
and NN O O
is NN O O
regulated NN O O
in NN O O
response NN O O
to NN O O
inflammatory NN O O
mediators NN O O
. NN O O

Familial NN O B-Disease
Mediterranean NN O I-Disease
fever NN O I-Disease
( NN O O
FMF NN O B-Disease
) NN O O
is NN O O
a NN O O
recessive NN O B-Disease
disorder NN O I-Disease
characterized NN O O
by NN O O
episodes NN O O
of NN O O
fever NN O B-Disease
and NN O O
neutrophil NN O B-Disease
- NN O I-Disease
mediated NN O I-Disease
serosal NN O I-Disease
inflammation NN O I-Disease
. NN O O

We NN O O
recently NN O O
identified NN O O
the NN O O
gene NN O O
causing NN O O
FMF NN O B-Disease
, NN O O
designated NN O O
MEFV NN O O
, NN O O
and NN O O
found NN O O
it NN O O
to NN O O
be NN O O
expressed NN O O
in NN O O
mature NN O O
neutrophils NN O O
, NN O O
suggesting NN O O
that NN O O
it NN O O
functions NN O O
as NN O O
an NN O O
inflammatory NN O O
regulator NN O O
. NN O O

To NN O O
facilitate NN O O
our NN O O
understanding NN O O
of NN O O
the NN O O
normal NN O O
function NN O O
of NN O O
MEFV NN O O
, NN O O
we NN O O
extended NN O O
our NN O O
previous NN O O
studies NN O O
. NN O O

MEFV NN O O
messenger NN O O
RNA NN O O
was NN O O
detected NN O O
by NN O O
reverse NN O O
transcriptase NN O O
- NN O O
polymerase NN O O
chain NN O O
reaction NN O O
in NN O O
bone NN O O
marrow NN O O
leukocytes NN O O
, NN O O
with NN O O
differential NN O O
expression NN O O
observed NN O O
among NN O O
cells NN O O
by NN O O
in NN O O
situ NN O O
hybridization NN O O
. NN O O

CD34 NN O O
hematopoietic NN O O
stem NN O O
- NN O O
cell NN O O
cultures NN O O
induced NN O O
toward NN O O
the NN O O
granulocytic NN O O
lineage NN O O
expressed NN O O
MEFV NN O O
at NN O O
the NN O O
myelocyte NN O O
stage NN O O
, NN O O
concurrently NN O O
with NN O O
lineage NN O O
commitment NN O O
. NN O O

The NN O O
prepromyelocytic NN O O
cell NN O O
line NN O O
HL60 NN O O
expressed NN O O
MEFV NN O O
only NN O O
at NN O O
granulocytic NN O O
and NN O O
monocytic NN O O
differentiation NN O O
. NN O O

MEFV NN O O
was NN O O
also NN O O
expressed NN O O
in NN O O
the NN O O
monocytic NN O O
cell NN O O
lines NN O O
U937 NN O O
and NN O O
THP NN O O
- NN O O
1 NN O O
. NN O O

Among NN O O
peripheral NN O O
blood NN O O
leukocytes NN O O
, NN O O
MEFV NN O O
expression NN O O
was NN O O
detected NN O O
in NN O O
neutrophils NN O O
, NN O O
eosinophils NN O O
, NN O O
and NN O O
to NN O O
varying NN O O
degrees NN O O
, NN O O
monocytes NN O O
. NN O O

Consistent NN O O
with NN O O
the NN O O
tissue NN O O
specificity NN O O
of NN O O
expression NN O O
, NN O O
complete NN O O
sequencing NN O O
and NN O O
analysis NN O O
of NN O O
upstream NN O O
regulatory NN O O
regions NN O O
of NN O O
MEFV NN O O
revealed NN O O
homology NN O O
to NN O O
myeloid NN O O
- NN O O
specific NN O O
promoters NN O O
and NN O O
to NN O O
more NN O O
broadly NN O O
expressed NN O O
inflammatory NN O O
promoter NN O O
elements NN O O
. NN O O

In NN O O
vitro NN O O
stimulation NN O O
of NN O O
monocytes NN O O
with NN O O
the NN O O
proinflammatory NN O O
agents NN O O
interferon NN O O
( NN O O
IFN NN O O
) NN O O
gamma NN O O
, NN O O
tumor NN O B-Disease
necrosis NN O O
factor NN O O
, NN O O
and NN O O
lipopolysaccharide NN O O
induced NN O O
MEFV NN O O
expression NN O O
, NN O O
whereas NN O O
the NN O O
antiinflammatory NN O O
cytokines NN O O
interleukin NN O O
( NN O O
IL NN O O
) NN O O
4 NN O O
, NN O O
IL NN O O
- NN O O
10 NN O O
, NN O O
and NN O O
transforming NN O O
growth NN O O
factor NN O O
beta NN O O
inhibited NN O O
such NN O O
expression NN O O
. NN O O

Induction NN O O
by NN O O
IFN NN O O
- NN O O
gamma NN O O
occurred NN O O
rapidly NN O O
and NN O O
was NN O O
resistant NN O O
to NN O O
cycloheximide NN O O
. NN O O

IFN NN O O
- NN O O
alpha NN O O
also NN O O
induced NN O O
MEFV NN O O
expression NN O O
. NN O O

In NN O O
granulocytes NN O O
, NN O O
MEFV NN O O
was NN O O
up NN O O
- NN O O
regulated NN O O
by NN O O
IFN NN O O
- NN O O
gamma NN O O
and NN O O
the NN O O
combination NN O O
of NN O O
IFN NN O O
- NN O O
alpha NN O O
and NN O O
colchicine NN O O
. NN O O

These NN O O
results NN O O
refine NN O O
understanding NN O O
of NN O O
MEFV NN O O
by NN O O
placing NN O O
the NN O O
gene NN O O
in NN O O
the NN O O
myelomonocytic NN O O
- NN O O
specific NN O O
proinflammatory NN O O
pathway NN O O
and NN O O
identifying NN O O
it NN O O
as NN O O
an NN O O
IFN NN O O
- NN O O
gamma NN O O
immediate NN O O
early NN O O
gene NN O O
. NN O O
. NN O O

Biochemical NN O O
and NN O O
structural NN O O
analysis NN O O
of NN O O
missense NN O O
mutations NN O O
in NN O O
N NN O O
- NN O O
acetylgalactosamine NN O O
- NN O O
6 NN O O
- NN O O
sulfate NN O O
sulfatase NN O O
causing NN O O
mucopolysaccharidosis NN O B-Disease
IVA NN O I-Disease
phenotypes NN O O
. NN O O

Mucopolysaccharidosis NN O B-Disease
IVA NN O I-Disease
( NN O O
MPS NN O B-Disease
IVA NN O I-Disease
; NN O O
OMIM NN O O
# NN O O
253000 NN O O
) NN O O
, NN O O
a NN O O
lysosomal NN O B-Disease
storage NN O I-Disease
disorder NN O I-Disease
caused NN O O
by NN O O
a NN O O
deficiency NN O B-Disease
of NN O I-Disease
N NN O I-Disease
- NN O I-Disease
acetylgalactosamine NN O I-Disease
- NN O I-Disease
6 NN O I-Disease
- NN O I-Disease
sulfate NN O I-Disease
sulfatase NN O I-Disease
( NN O O
GALNS NN O O
) NN O O
, NN O O
has NN O O
variable NN O O
clinical NN O O
phenotypes NN O O
. NN O O

To NN O O
date NN O O
we NN O O
have NN O O
identified NN O O
65 NN O O
missense NN O O
mutations NN O O
in NN O O
the NN O O
GALNS NN O O
gene NN O O
from NN O O
MPS NN O B-Disease
IVA NN O I-Disease
patients NN O O
, NN O O
but NN O O
the NN O O
correlation NN O O
between NN O O
genotype NN O O
and NN O O
phenotype NN O O
has NN O O
remained NN O O
unclear NN O O
. NN O O

We NN O O
studied NN O O
17 NN O O
missense NN O O
mutations NN O O
using NN O O
biochemical NN O O
approaches NN O O
and NN O O
32 NN O O
missense NN O O
mutations NN O O
, NN O O
using NN O O
structural NN O O
analyses NN O O
. NN O O

Fifteen NN O O
missense NN O O
mutations NN O O
and NN O O
two NN O O
newly NN O O
engineered NN O O
active NN O O
site NN O O
mutations NN O O
( NN O O
C79S NN O O
, NN O O
C79T NN O O
) NN O O
were NN O O
characterized NN O O
by NN O O
transient NN O O
expression NN O O
analysis NN O O
. NN O O

Mutant NN O O
proteins NN O O
, NN O O
except NN O O
for NN O O
C79S NN O O
and NN O O
C79T NN O O
, NN O O
were NN O O
destabilized NN O O
and NN O O
detected NN O O
as NN O O
insoluble NN O O
precursor NN O O
forms NN O O
while NN O O
the NN O O
C79S NN O O
and NN O O
C79T NN O O
mutants NN O O
were NN O O
of NN O O
a NN O O
soluble NN O O
mature NN O O
size NN O O
. NN O O

Mutants NN O O
found NN O O
in NN O O
the NN O O
severe NN O O
phenotype NN O O
had NN O O
no NN O O
activity NN O O
. NN O O

Mutants NN O O
found NN O O
in NN O O
the NN O O
mild NN O O
phenotype NN O O
had NN O O
a NN O O
considerable NN O O
residual NN O O
activity NN O O
( NN O O
1 NN O O
. NN O O
3 NN O O
- NN O O
13 NN O O
. NN O O
3 NN O O
% NN O O
of NN O O
wild NN O O
- NN O O
type NN O O
GALNS NN O O
activity NN O O
) NN O O
. NN O O

Sulfatases NN O O
, NN O O
including NN O O
GALNS NN O O
, NN O O
are NN O O
members NN O O
of NN O O
a NN O O
highly NN O O
conserved NN O O
gene NN O O
family NN O O
sharing NN O O
an NN O O
extensive NN O O
sequence NN O O
homology NN O O
. NN O O

Thus NN O O
, NN O O
a NN O O
tertiary NN O O
structural NN O O
model NN O O
of NN O O
human NN O O
GALNS NN O O
was NN O O
constructed NN O O
from NN O O
the NN O O
X NN O O
- NN O O
ray NN O O
crystal NN O O
structure NN O O
of NN O O
N NN O O
- NN O O
acetylgalacto NN O O
- NN O O
samine NN O O
- NN O O
4 NN O O
- NN O O
sulfatase NN O O
and NN O O
arylsulfatase NN O O
A NN O O
, NN O O
using NN O O
homology NN O O
modeling NN O O
, NN O O
and NN O O
32 NN O O
missense NN O O
mutations NN O O
were NN O O
investigated NN O O
. NN O O

Consequently NN O O
, NN O O
we NN O O
propose NN O O
that NN O O
there NN O O
are NN O O
at NN O O
least NN O O
three NN O O
different NN O O
reasons NN O O
for NN O O
the NN O O
severe NN O O
phenotype NN O O
( NN O O
i NN O O
) NN O O
destruction NN O O
of NN O O
the NN O O
hydrophobic NN O O
core NN O O
or NN O O
modification NN O O
of NN O O
the NN O O
packing NN O O
; NN O O
( NN O O
ii NN O O
) NN O O
removal NN O O
of NN O O
a NN O O
salt NN O O
bridge NN O O
to NN O O
destabilize NN O O
the NN O O
entire NN O O
conformation NN O O
; NN O O
( NN O O
iii NN O O
) NN O O
modification NN O O
of NN O O
the NN O O
active NN O O
site NN O O
. NN O O

In NN O O
contrast NN O O
, NN O O
mild NN O O
mutations NN O O
were NN O O
mostly NN O O
located NN O O
on NN O O
the NN O O
surface NN O O
of NN O O
the NN O O
GALNS NN O O
protein NN O O
. NN O O

These NN O O
studies NN O O
shed NN O O
further NN O O
light NN O O
on NN O O
the NN O O
genotype NN O O
- NN O O
phenotype NN O O
correlation NN O O
of NN O O
MPS NN O B-Disease
IVA NN O I-Disease
and NN O O
structure NN O O
- NN O O
function NN O O
relationship NN O O
in NN O O
the NN O O
sulfatase NN O O
family NN O O
. NN O O

Mutations NN O O
at NN O O
the NN O O
ataxia NN O B-Disease
- NN O I-Disease
telangiectasia NN O I-Disease
locus NN O O
and NN O O
clinical NN O O
phenotypes NN O O
of NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
patients NN O O
. NN O O

Mutations NN O O
at NN O O
the NN O O
ataxia NN O B-Disease
- NN O I-Disease
telangiectasia NN O I-Disease
( NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
) NN O O
locus NN O O
on NN O O
chromosome NN O O
band NN O O
11q22 NN O O
cause NN O O
a NN O O
distinctive NN O O
autosomal NN O B-Disease
recessive NN O I-Disease
syndrome NN O I-Disease
in NN O O
homozygotes NN O O
and NN O O
predispose NN O O
heterozygotes NN O O
to NN O O
cancer NN O B-Disease
, NN O O
ischemic NN O B-Disease
heart NN O I-Disease
disease NN O I-Disease
, NN O O
and NN O O
early NN O O
mortality NN O O
. NN O O

PCR NN O O
amplification NN O O
from NN O O
genomic NN O O
DNA NN O O
and NN O O
automated NN O O
sequencing NN O O
of NN O O
the NN O O
entire NN O O
coding NN O O
region NN O O
( NN O O
66 NN O O
exons NN O O
) NN O O
and NN O O
splice NN O O
junctions NN O O
detected NN O O
77 NN O O
mutations NN O O
( NN O O
85 NN O O
% NN O O
) NN O O
in NN O O
90 NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
chromosomes NN O O
. NN O O

Heteroduplex NN O O
analysis NN O O
detected NN O O
another NN O O
42 NN O O
mutations NN O O
at NN O O
the NN O O
A NN O B-Disease
- NN O I-Disease
T NN O I-Disease
locus NN O O
. NN O O

Out NN O O
of NN O O
a NN O O
total NN O O
of NN O O
71 NN O O
unique NN O O
mutations NN O O
, NN O O
50 NN O O
were NN O O
found NN O O
only NN O O
in NN O O
a NN O O
single NN O O
family NN O O
, NN O O
and NN O O
51 NN O O
had NN O O
not NN O O
been NN O O
reported NN O O
previously NN O O
. NN O O

Most NN O O
( NN O O
58 NN O O
/ NN O O
71 NN O O
, NN O O
82 NN O O
% NN O O
) NN O O
mutations NN O O
were NN O O
frameshift NN O O
