-DOCSTART- -X- -X- O
induced VBN VBN O
by IN IN O
ketoconazole NN NN B-CHEM
. . . O

A DT DT O
27 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
male JJ JJ O
patient NN NN O
presented VBN VBN O
with IN IN O
a DT DT O
maculopapular JJ JJ O
eruption NN NN O
on IN IN O
the DT DT O
flexural JJ JJ O
areas NNS NNS O
and CC CC O
buttocks NNS NNS O
after IN IN O
using VBG VBG O
oral JJ JJ O
ketoconazole NN NN B-CHEM
. . . O

The DT DT O
patient NN NN O
was VBD VBD O
diagnosed VBN VBN O
with IN IN O
drug NN NN O
- - - O
induced JJ JJ O
baboon NN NN O
syndrome NN NN O
based VBN VBN O
on IN IN O
his PRP$ PRP$ O
history NN NN O
, , , O
which WDT WDT O
included VBD VBD O
prior RB RB O
sensitivity NN NN O
to TO TO O
topical JJ JJ O
ketoconazole NN NN B-CHEM
, , , O
a DT DT O
physical JJ JJ O
examination NN NN O
, , , O
and CC CC O
histopathological JJ JJ O
findings NNS NNS O
. . . O

Baboon NNP NNP O
syndrome NN NN O
is VBZ VBZ O
a DT DT O
drug NN NN O
- - - O
or CC CC O
contact NN NN O
allergen NN NN O
- - - O
related VBN VBN O
maculopapular JJ JJ O
eruption NN NN O
that IN IN O
typically RB RB O
involves VBZ VBZ O
the DT DT O
flexural JJ JJ O
and CC CC O
gluteal JJ JJ O
areas NNS NNS O
. . . O

To TO TO O
the DT DT O
best JJS JJS O
of IN IN O
our PRP$ PRP$ O
knowledge NN NN O
, , , O
this DT DT O
is VBZ VBZ O
the DT DT O
first JJ JJ O
reported VBD VBD O
case NN NN O
of IN IN O
ketoconazole NN NN B-CHEM
- - - O
induced JJ JJ O
baboon NN NN O
syndrome NN NN O
in IN IN O
the DT DT O
English NNP NNP O
literature NN NN O
. . . O

A DT DT O
Case NN NN O
of IN IN O
Sudden NNP NNP O
Cardiac NNP NNP O
Death NN NN O
due JJ JJ O
to TO TO O
Pilsicainide NNP NNP B-CHEM
- : : O
Induced NNP NNP O
Torsades NNP NNP O
de IN IN O
Pointes NNP NNP O
. . . O

An DT DT O
84 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
male NN NN O
received VBD VBD O
oral JJ JJ O
pilsicainide NN NN B-CHEM
, , , O
a DT DT O
pure JJ JJ O
sodium NN NN B-CHEM
channel NN NN O
blocker NN NN O
with IN IN O
slow JJ JJ O
recovery NN NN O
kinetics NNS NNS O
, , , O
to TO TO O
convert VB VB O
his PRP$ PRP$ O
paroxysmal NN NN O
atrial JJ JJ O
fibrillation NN NN O
to TO TO O
a DT DT O
sinus NN NN O
rhythm NN NN O
; : : O
the DT DT O
patient NN NN O
developed JJ JJ O
sudden JJ JJ O
cardiac JJ JJ O
death NN NN O
two CD CD O
days NNS NNS O
later RB RB O
. . . O

The DT DT O
Holter NNP NNP O
electrocardiogram NN NN O
, , , O
which WDT WDT O
was VBD VBD O
worn VBN VBN O
by IN IN O
chance NN NN O
, , , O
revealed VBD VBD O
torsade NN NN O
de IN IN O
pointes NNS NNS O
with IN IN O
gradually RB RB O
prolonged JJ JJ O
QT NNP NNP O
intervals NNS NNS O
. . . O

This DT DT O
drug NN NN O
is VBZ VBZ O
rapidly RB RB O
absorbed VBN VBN O
from IN IN O
the DT DT O
gastrointestinal JJ JJ O
tract NN NN O
, , , O
and CC CC O
most JJS JJS O
of IN IN O
it PRP PRP O
is VBZ VBZ O
excreted VBN VBN O
from IN IN O
the DT DT O
kidney NN NN O
. . . O

Although IN IN O
the DT DT O
patient NN NN O
' '' '' O
s VBZ VBZ O
renal JJ JJ O
function NN NN O
was VBD VBD O
not RB RB O
highly RB RB O
impaired VBN VBN O
and CC CC O
the DT DT O
dose NN NN O
of IN IN O
pilsicainide NN NN B-CHEM
was VBD VBD O
low JJ JJ O
, , , O
the DT DT O
plasma NN NN O
concentration NN NN O
of IN IN O
pilsicainide NN NN B-CHEM
may MD MD O
have VB VB O
been VBN VBN O
high JJ JJ O
, , , O
which WDT WDT O
can MD MD O
produce VB VB O
torsades NNS NNS O
de IN IN O
pointes NNS NNS O
in IN IN O
the DT DT O
octogenarian NN NN O
. . . O

Although IN IN O
the DT DT O
oral JJ JJ O
administration NN NN O
of IN IN O
class NN NN O
IC NNP NNP O
drugs NNS NNS O
, , , O
including VBG VBG O
pilsicainide NN NN B-CHEM
, , , O
is VBZ VBZ O
effective JJ JJ O
to TO TO O
terminate VB VB O
atrial JJ JJ O
fibrillation NN NN O
, , , O
careful JJ JJ O
consideration NN NN O
must MD MD O
be VB VB O
taken VBN VBN O
before IN IN O
giving VBG VBG O
these DT DT O
drugs NNS NNS O
to TO TO O
octogenarians NNS NNS O
. . . O

All DT DT B-CHEM
- - - I-CHEM
trans NNS NNS I-CHEM
retinoic JJ JJ I-CHEM
acid NN NN I-CHEM
- - - O
induced JJ JJ O
inflammatory JJ JJ O
myositis NNS NNS O
in IN IN O
a DT DT O
patient NN NN O
with IN IN O
acute JJ JJ O
promyelocytic JJ JJ O
leukemia NN NN O
. . . O

All DT DT B-CHEM
- - - I-CHEM
trans NNS NNS I-CHEM
retinoic JJ JJ I-CHEM
acid NN NN I-CHEM
( ( ( O
ATRA NNP NNP B-CHEM
) ) ) O
, , , O
a DT DT O
component NN NN O
of IN IN O
standard JJ JJ O
therapy NN NN O
for IN IN O
acute JJ JJ O
promyelocytic JJ JJ O
leukemia NN NN O
( ( ( O
APL NNP NNP O
) ) ) O
, , , O
is VBZ VBZ O
associated VBN VBN O
with IN IN O
potentially RB RB O
serious JJ JJ O
but CC CC O
treatable JJ JJ O
adverse JJ JJ O
effects NNS NNS O
involving VBG VBG O
numerous JJ JJ O
organ NN NN O
systems NNS NNS O
, , , O
including VBG VBG O
rare JJ JJ O
skeletal JJ JJ O
muscle NN NN O
involvement NN NN O
. . . O

Only RB RB O
a DT DT O
handful NN NN O
of IN IN O
cases NNS NNS O
of IN IN O
ATRA NNP NNP B-CHEM
- : : O
induced JJ JJ O
myositis NN NN O
in IN IN O
children NNS NNS O
have VBP VBP O
been VBN VBN O
reported VBN VBN O
, , , O
and CC CC O
none NN NN O
in IN IN O
the DT DT O
radiology NN NN O
literature NN NN O
. . . O

We PRP PRP O
present JJ JJ O
such JJ JJ O
a DT DT O
case NN NN O
in IN IN O
a DT DT O
15 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
boy NN NN O
with IN IN O
APL NNP NNP O
, , , O
where WRB WRB O
recognition NN NN O
of IN IN O
imaging VBG VBG O
findings NNS NNS O
played VBD VBD O
a DT DT O
crucial JJ JJ O
role NN NN O
in IN IN O
making VBG VBG O
the DT DT O
diagnosis NN NN O
and CC CC O
facilitated JJ JJ O
prompt NN NN O
, , , O
effective JJ JJ O
treatment NN NN O
. . . O

Tolerability NNP NNP O
of IN IN O
lomustine NN NN B-CHEM
in IN IN O
combination NN NN O
with IN IN O
cyclophosphamide NN NN B-CHEM
in IN IN O
dogs NNS NNS O
with IN IN O
lymphoma NN NN O
. . . O

This DT DT O
retrospective NN NN O
study NN NN O
describes VBZ VBZ O
toxicity NN NN O
associated VBN VBN O
with IN IN O
a DT DT O
protocol NN NN O
of IN IN O
lomustine NN NN B-CHEM
( ( ( O
CCNU NNP NNP B-CHEM
) ) ) O
and CC CC O
cyclophosphamide NN NN B-CHEM
( ( ( O
CTX NNP NNP B-CHEM
) ) ) O
in IN IN O
dogs NNS NNS O
with IN IN O
lymphoma NN NN O
. . . O

CCNU NNP NNP B-CHEM
was VBD VBD O
administered VBN VBN O
per IN IN O
os NN NN O
( ( ( O
PO NNP NNP O
) ) ) O
at IN IN O
a DT DT O
targeted JJ JJ O
dosage NN NN O
of IN IN O
60 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
body NN NN O
surface NN NN O
area NN NN O
on IN IN O
day NN NN O
0 CD CD O
, , , O
CTX NNP NNP B-CHEM
was VBD VBD O
administered VBN VBN O
PO NNP NNP O
at IN IN O
a DT DT O
targeted JJ JJ O
dosage NN NN O
of IN IN O
250 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
divided VBN VBN O
over IN IN O
days NNS NNS O
0 CD CD O
through IN IN O
4 CD CD O
, , , O
and CC CC O
all DT DT O
dogs NNS NNS O
received VBD VBD O
prophylactic JJ JJ O
antibiotics NNS NNS O
. . . O

Ninety NNP NNP O
treatments NNS NNS O
were VBD VBD O
given VBN VBN O
to TO TO O
the DT DT O
57 CD CD O
dogs NNS NNS O
included VBD VBD O
in IN IN O
the DT DT O
study NN NN O
. . . O

Neutropenia NNP NNP O
was VBD VBD O
the DT DT O
principal JJ JJ O
toxic JJ JJ O
effect NN NN O
, , , O
and CC CC O
the DT DT O
overall JJ JJ O
frequency NN NN O
of IN IN O
grade NN NN O
4 CD CD O
neutropenia NN NN O
after IN IN O
the DT DT O
first JJ JJ O
treatment NN NN O
of IN IN O
CCNU NNP NNP B-CHEM
/ NN NN O
CTX NNP NNP B-CHEM
was VBD VBD O
30 CD CD O
% NN NN O
( ( ( O
95 CD CD O
% NN NN O
confidence NN NN O
interval NN NN O
, , , O
19 CD CD O
- : : O
43 CD CD O
% NN NN O
) ) ) O
. . . O

The DT DT O
mean JJ JJ O
body NN NN O
weight NN NN O
of IN IN O
dogs NNS NNS O
with IN IN O
grade NN NN O
4 CD CD O
neutropenia NN NN O
( ( ( O
19 CD CD O
. . . O
7 CD CD O
kg NN NN O
+ NN NN O
13 CD CD O
. . . O
4 CD CD O
kg NN NN O
) ) ) O
was VBD VBD O
significantly RB RB O
less JJR JJR O
than IN IN O
the DT DT O
mean JJ JJ O
body NN NN O
weight NN NN O
of IN IN O
dogs NNS NNS O
that WDT WDT O
did VBD VBD O
not RB RB O
develop VB VB O
grade NN NN O
4 CD CD O
neutropenia NN NN O
( ( ( O
31 CD CD O
. . . O
7 CD CD O
kg NN NN O
+ NN NN O
12 CD CD O
. . . O
4 CD CD O
kg NN NN O
; : : O
P NN NN O
= SYM SYM O
. . . O
005 CD CD O
) ) ) O
. . . O

One CD CD O
dog NN NN O
( ( ( O
3 CD CD O
% NN NN O
) ) ) O
developed JJ JJ O
hematologic JJ JJ O
changes NNS NNS O
suggestive VBP VBP O
of IN IN O
hepatotoxicity NN NN O
. . . O

No DT DT O
dogs NNS NNS O
had VBD VBD O
evidence NN NN O
of IN IN O
either DT DT O
renal JJ JJ O
toxicity NN NN O
or CC CC O
hemorrhagic JJ JJ O
cystitis NNS NNS O
. . . O

Adverse NNP NNP O
gastrointestinal JJ JJ O
effects NNS NNS O
were VBD VBD O
uncommon JJ JJ O
. . . O

On IN IN O
the DT DT O
basis NN NN O
of IN IN O
the DT DT O
findings NNS NNS O
reported VBD VBD O
herein NN NN O
, , , O
a DT DT O
dose NN NN O
of IN IN O
60 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
of IN IN O
CCNU NNP NNP B-CHEM
combined VBD VBD O
with IN IN O
250 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
of IN IN O
CTX NNP NNP B-CHEM
( ( ( O
divided VBN VBN O
over IN IN O
5 CD CD O
days NNS NNS O
) ) ) O
q NN NN O
4 CD CD O
wk NN NN O
is VBZ VBZ O
tolerable JJ JJ O
in IN IN O
tumor NN NN O
- - - O
bearing NN NN O
dogs NNS NNS O
. . . O

Nelarabine NNP NNP B-CHEM
neurotoxicity NN NN O
with IN IN O
concurrent NN NN O
intrathecal JJ JJ O
chemotherapy NN NN O
: : : O
Case NN NN O
report NN NN O
and CC CC O
review NN NN O
of IN IN O
literature NN NN O
. . . O

Severe NNP NNP O
nelarabine NN NN B-CHEM
neurotoxicity NN NN O
in IN IN O
a DT DT O
patient NN NN O
who WP WP O
received VBD VBD O
concurrent JJ JJ O
intrathecal JJ JJ O
( ( ( O
IT PRP PRP O
) ) ) O
chemotherapy NN NN O
is VBZ VBZ O
reported VBN VBN O
. . . O

A DT DT O
37 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
Caucasian NNP NNP O
woman NN NN O
with IN IN O
a DT DT O
history NN NN O
of IN IN O
T NN NN O
- - - O
cell NN NN O
lymphoblastic JJ JJ O
lymphoma NN NN O
was VBD VBD O
admitted VBN VBN O
for IN IN O
relapsed JJ JJ O
disease NN NN O
. . . O

She PRP PRP O
was VBD VBD O
originally RB RB O
treated VBN VBN O
with IN IN O
induction NN NN O
chemotherapy NN NN O
followed VBN VBN O
by IN IN O
an DT DT O
autologous JJ JJ O
transplant NN NN O
. . . O

She PRP PRP O
developed VBD VBD O
relapsed JJ JJ O
disease NN NN O
10 CD CD O
months NNS NNS O
later RB RB O
with IN IN O
leukemic JJ JJ O
involvement NN NN O
. . . O

She PRP PRP O
was VBD VBD O
re NN NN O
- : : O
induced VBN VBN O
with IN IN O
nelarabine NN NN B-CHEM
1500 CD CD O
mg NN NN O
/ NN NN O
m NN NN O
( ( ( O
2 CD CD O
) ) ) O
on IN IN O
days NNS NNS O
1 CD CD O
, , , O
3 CD CD O
, , , O
and CC CC O
5 CD CD O
with IN IN O
1 CD CD O
dose NN NN O
of IN IN O
IT PRP PRP O
cytarabine NN NN B-CHEM
100 CD CD O
mg NN NN O
on IN IN O
day NN NN O
2 CD CD O
as IN IN O
central JJ JJ O
nervous JJ JJ O
system NN NN O
( ( ( O
CNS NNP NNP O
) ) ) O
prophylaxis NN NN O
. . . O

At IN IN O
the DT DT O
time NN NN O
of IN IN O
treatment NN NN O
, , , O
she PRP PRP O
was VBD VBD O
on IN IN O
continuous JJ JJ O
renal NN NN O
replacement NN NN O
therapy NN NN O
due JJ JJ O
to TO TO O
sequelae NN NN O
of IN IN O
tumor NN NN O
lysis NN NN O
syndrome NN NN O
( ( ( O
TLS NNP NNP O
) ) ) O
. . . O

She PRP PRP O
tolerated JJ JJ O
therapy NN NN O
well RB RB O
, , , O
entered VBD VBD O
a DT DT O
complete JJ JJ O
remission NN NN O
, , , O
and CC CC O
recovered VBD VBD O
her PRP$ PRP$ O
renal JJ JJ O
function NN NN O
. . . O

She PRP PRP O
received VBD VBD O
a DT DT O
second JJ JJ O
cycle NN NN O
of IN IN O
nelarabine NN NN B-CHEM
without IN IN O
additional JJ JJ O
IT PRP PRP O
prophylaxis VBD VBD O
one CD CD O
month NN NN O
later RB RB O
. . . O

A DT DT O
week NN NN O
after IN IN O
this DT DT O
second JJ JJ O
cycle NN NN O
, , , O
she PRP PRP O
noted VBD VBD O
numbness NN NN O
in IN IN O
her PRP$ PRP$ O
lower JJR JJR O
extremities NNS NNS O
. . . O

Predominantly NNP NNP O
sensory NN NN O
, , , O
though IN IN O
also RB RB O
motor NN NN O
and CC CC O
autonomic JJ JJ O
, , , O
peripheral JJ JJ O
neuropathy NN NN O
started VBD VBD O
in IN IN O
her PRP$ PRP$ O
feet NNS NNS O
, , , O
ascended VBN VBN O
proximally RB RB O
to TO TO O
the DT DT O
mid JJ JJ O
- - - O
thoracic NN NN O
region NN NN O
, , , O
and CC CC O
eventually RB RB O
included VBD VBD O
her PRP$ PRP$ O
distal JJ JJ O
upper NN NN O
extremities NNS NNS O
. . . O

A DT DT O
magnetic JJ JJ O
resonance NN NN O
imaging VBG VBG O
( ( ( O
MRI NNP NNP O
) ) ) O
of IN IN O
her PRP$ PRP$ O
spine NN NN O
demonstrated VBN VBN O
changes NNS NNS O
from IN IN O
C2 NNP NNP O
to TO TO O
C6 NNP NNP O
consistent JJ JJ O
with IN IN O
subacute NN NN O
combined JJ JJ O
degeneration NN NN O
. . . O

Nelarabine NNP NNP B-CHEM
was VBD VBD O
felt VBN VBN O
to TO TO O
be VB VB O
the DT DT O
cause NN NN O
of IN IN O
her PRP$ PRP$ O
symptoms NNS NNS O
. . . O

Her PRP$ PRP$ O
neuropathy NN NN O
stabilized VBN VBN O
and CC CC O
showed VBN VBN O
slight JJ JJ O
improvement NN NN O
and CC CC O
ultimately RB RB O
received VBD VBD O
an DT DT O
unrelated JJ JJ O
, , , O
reduced VBN VBN O
- - - O
intensity NN NN O
allogeneic NN NN O
transplant NN NN O
while IN IN O
in IN IN O
complete JJ JJ O
remission NN NN O
, , , O
but CC CC O
relapsed VBD VBD O
disease NN NN O
10 CD CD O
weeks NNS NNS O
later RB RB O
. . . O

She PRP PRP O
is VBZ VBZ O
currently RB RB O
being VBG VBG O
treated VBN VBN O
with IN IN O
best JJS JJS O
supportive JJ JJ O
care NN NN O
. . . O

To TO TO O
our PRP$ PRP$ O
knowledge NN NN O
, , , O
this DT DT O
is VBZ VBZ O
the DT DT O
first JJ JJ O
published VBN VBN O
case NN NN O
report NN NN O
of IN IN O
severe JJ JJ O
neurotoxicity NN NN O
caused VBN VBN O
by IN IN O
nelarabine NN NN B-CHEM
in IN IN O
a DT DT O
patient NN NN O
who WP WP O
received VBD VBD O
concurrent NN NN O
IT PRP PRP O
chemotherapy NN NN O
. . . O

Valproate NNP NNP B-CHEM
- : : O
induced JJ JJ O
hyperammonemic JJ JJ O
encephalopathy NN NN O
in IN IN O
a DT DT O
renal NN NN O
transplanted JJ JJ O
patient NN NN O
. . . O

Neurological NNP NNP O
complications NNS NNS O
after IN IN O
renal JJ JJ O
transplantation NN NN O
constitute NN NN O
an DT DT O
important JJ JJ O
cause NN NN O
of IN IN O
morbidity NN NN O
and CC CC O
mortality NN NN O
. . . O

Their PRP$ PRP$ O
differential JJ JJ O
diagnosis NN NN O
is VBZ VBZ O
difficult JJ JJ O
and CC CC O
essential JJ JJ O
for IN IN O
subsequent JJ JJ O
patient NN NN O
' '' '' O
s VBZ VBZ O
management NN NN O
. . . O

Valproate NNP NNP B-CHEM
- : : O
induced JJ JJ O
hyperammonemic JJ JJ O
encephalopathy NN NN O
is VBZ VBZ O
an DT DT O
uncommon JJ JJ O
but CC CC O
serious JJ JJ O
effect NN NN O
of IN IN O
valproate JJ JJ B-CHEM
treatment NN NN O
. . . O

Here RB RB O
, , , O
we PRP PRP O
describe VBP VBP O
the DT DT O
case NN NN O
of IN IN O
a DT DT O
15 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
girl NN NN O
who WP WP O
was VBD VBD O
on IN IN O
a DT DT O
long JJ JJ O
- - - O
term NN NN O
therapy NN NN O
with IN IN O
valproate NN NN B-CHEM
due JJ JJ O
to TO TO O
epilepsy VB VB O
and CC CC O
revealed VBD VBD O
impaired JJ JJ O
consciousness NN NN O
with IN IN O
hyperammonemia NN NN O
12 CD CD O
days NNS NNS O
after IN IN O
renal JJ JJ O
transplantation NN NN O
. . . O

After IN IN O
withdraw NN NN O
of IN IN O
valproate NN NN B-CHEM
, , , O
patients NNS NNS O
' POS POS O
symptoms NNS NNS O
resolved VBN VBN O
within IN IN O
24 CD CD O
h NN NN O
. . . O

Clinicians NNP NNP O
should MD MD O
increase VB VB O
their PRP$ PRP$ O
awareness NN NN O
for IN IN O
potential JJ JJ O
complication NN NN O
of IN IN O
valproate NN NN B-CHEM
, , , O
especially RB RB O
in IN IN O
transplanted JJ JJ O
patients NNS NNS O
. . . O

Necrotising NNP NNP O
fasciitis NNS NNS O
after IN IN O
bortezomib NN NN B-CHEM
and CC CC O
dexamethasone NN NN B-CHEM
- - - O
containing VBG VBG O
regimen NN NN O
in IN IN O
an DT DT O
elderly JJ JJ O
patient NN NN O
of IN IN O
Waldenstrom NNP NNP O
macroglobulinaemia NN NN O
. . . O

Bortezomib NNP NNP B-CHEM
and CC CC O
high JJ JJ O
- - - O
dose NN NN O
dexamethasone NN NN B-CHEM
- : : O
containing VBG VBG O
regimens NNS NNS O
are VBP VBP O
considered VBN VBN O
to TO TO O
be VB VB O
generally RB RB O
tolerable JJ JJ O
with IN IN O
few JJ JJ O
severe JJ JJ O
bacterial JJ JJ O
infections NNS NNS O
in IN IN O
patients NNS NNS O
with IN IN O
B NNP NNP O
- - - O
cell NN NN O
malignancies NNS NNS O
. . . O

However RB RB O
, , , O
information NN NN O
is VBZ VBZ O
limited VBN VBN O
concerning VBG VBG O
the DT DT O
safety NN NN O
of IN IN O
the DT DT O
regimen NNS NNS O
in IN IN O
elderly JJ JJ O
patients NNS NNS O
. . . O

We PRP PRP O
report VBP VBP O
a DT DT O
case NN NN O
of IN IN O
a DT DT O
76 CD CD O
- : : O
year NN NN O
- - - O
old JJ JJ O
man NN NN O
with IN IN O
Waldenstrom NNP NNP O
macroglobulinaemia NN NN O
who WP WP O
suffered VBD VBD O
necrotising VBG VBG O
fasciitis NNS NNS O
without IN IN O
neutropenia NN NN O
after IN IN O
the DT DT O
combination NN NN O
treatment NN NN O
with IN IN O
bortezomib NN NN B-CHEM
, , , O
high JJ JJ O
- - - O
dose NN NN O
dexamethasone NN NN B-CHEM
and CC CC O
rituximab NN NN O
. . . O

Despite IN IN O
immediate JJ JJ O
intravenous JJ JJ O
antimicrobial JJ JJ O
therapy NN NN O
, , , O
he PRP PRP O
succumbed VBD VBD O
23 CD CD O
h NN NN O
after IN IN O
the DT DT O
onset NN NN O
. . . O

Physicians NNP NNP O
should MD MD O
recognise VB VB O
the DT DT O
possibility NN NN O
of IN IN O
fatal JJ JJ O
bacterial NN NN O
infections NNS NNS O
related VBN VBN O
to TO TO O
bortezomib VB VB B-CHEM
plus CC CC O
high JJ JJ O
- - - O
dose NN NN O
dexamethasone NN NN B-CHEM
in IN IN O
elderly JJ JJ O
patients NNS NNS O
, , , O
and CC CC O
we PRP PRP O
believe VBP VBP O
this DT DT O
case NN NN O
warrants VBZ VBZ O
further JJ JJ O
investigation NN NN O
. . . O

An DT DT O
integrated JJ JJ O
characterization NN NN O
of IN IN O
serological JJ JJ O
, , , O
pathological JJ JJ O
, , , O
and CC CC O
functional JJ JJ O
events NNS NNS O
in IN IN O
doxorubicin NN NN B-CHEM
- - - O
induced JJ JJ O
cardiotoxicity NN NN O
. . . O

Many JJ JJ O
efficacious JJ JJ O
cancer NN NN O
treatments NNS NNS O
cause VBP VBP O
significant JJ JJ O
cardiac NN NN O
morbidity NN NN O
, , , O
yet RB RB O
biomarkers NNS NNS O
or CC CC O
functional JJ JJ O
indices NNS NNS O
of IN IN O
early JJ JJ O
damage NN NN O
, , , O
which WDT WDT O
would MD MD O
allow VB VB O
monitoring VBG VBG O
and CC CC O
intervention NN NN O
, , , O
are VBP VBP O
lacking VBG VBG O
. . . O

In IN IN O
this DT DT O
study NN NN O
, , , O
we PRP PRP O
have VBP VBP O
utilized JJ JJ O
a DT DT O
rat NN NN O
model NN NN O
of IN IN O
progressive JJ JJ O
doxorubicin NN NN B-CHEM
( ( ( O
DOX NNP NNP B-CHEM
) ) ) O
- : : O
induced JJ JJ O
cardiomyopathy NN NN O
, , , O
applying VBG VBG O
multiple JJ JJ O
approaches NNS NNS O
, , , O
including VBG VBG O
cardiac JJ JJ O
magnetic JJ JJ O
resonance NN NN O
imaging VBG VBG O
( ( ( O
MRI NNP NNP O
) ) ) O
, , , O
to TO TO O
provide VB VB O
the DT DT O
most RBS RBS O
comprehensive JJ JJ O
characterization NN NN O
to TO TO O
date NN NN O
of IN IN O
the DT DT O
timecourse NN NN O
of IN IN O
serological JJ JJ O
, , , O
pathological JJ JJ O
, , , O
and CC CC O
functional JJ JJ O
events NNS NNS O
underlying VBG VBG O
this DT DT O
toxicity NN NN O
. . . O

Hannover NNP NNP O
Wistar NNP NNP O
rats NNS NNS O
were VBD VBD O
dosed VBN VBN O
with IN IN O
1 CD CD O
. . . O
25 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
DOX NNP NNP B-CHEM
weekly NN NN O
for IN IN O
8 CD CD O
weeks NNS NNS O
followed VBN VBN O
by IN IN O
a DT DT O
4 CD CD O
week NN NN O
off IN IN O
- - - O
dosing VBG VBG O
" '' '' O
recovery NN NN O
" '' '' O
period NN NN O
. . . O

Electron NNP NNP O
microscopy NN NN O
of IN IN O
the DT DT O
myocardium NN NN O
revealed VBD VBD O
subcellular JJ JJ O
degeneration NN NN O
and CC CC O
marked VBD VBD O
mitochondrial JJ JJ O
changes NNS NNS O
after IN IN O
a DT DT O
single JJ JJ O
dose NN NN O
. . . O

Histopathological NNP NNP O
analysis NN NN O
revealed VBD VBD O
progressive JJ JJ O
cardiomyocyte NN NN O
degeneration NN NN O
, , , O
hypertrophy NN NN O
/ NN NN O
cytomegaly NN NN O
, , , O
and CC CC O
extensive JJ JJ O
vacuolation NN NN O
after IN IN O
two CD CD O
doses NNS NNS O
. . . O

Extensive NNP NNP O
replacement NN NN O
fibrosis NNS NNS O
( ( ( O
quantified VBN VBN O
by IN IN O
Sirius NNP NNP O
red JJ JJ O
staining VBG VBG O
) ) ) O
developed VBN VBN O
during IN IN O
the DT DT O
off JJ JJ O
- - - O
dosing NN NN O
period NN NN O
. . . O

Functional NNP NNP O
indices NNS NNS O
assessed VBN VBN O
by IN IN O
cardiac JJ JJ O
MRI NNP NNP O
( ( ( O
including VBG VBG O
left VBD VBD O
ventricular JJ JJ O
ejection NN NN O
fraction NN NN O
( ( ( O
LVEF NNP NNP O
) ) ) O
, , , O
cardiac JJ JJ O
output NN NN O
, , , O
and CC CC O
E NNP NNP O
/ NN NN O
A DT DT O
ratio NN NN O
) ) ) O
declined VBD VBD O
progressively RB RB O
, , , O
reaching VBG VBG O
statistical JJ JJ O
significance NN NN O
after IN IN O
two CD CD O
doses NNS NNS O
and CC CC O
culminating VBG VBG O
in IN IN O
" '' '' O
clinical JJ JJ O
" '' '' O
LV NNP NNP O
dysfunction NN NN O
by IN IN O
12 CD CD O
weeks NNS NNS O
. . . O

Significant JJ JJ O
increases NNS NNS O
in IN IN O
peak NN NN O
myocardial JJ JJ O
contrast NN NN O
enhancement NN NN O
and CC CC O
serological JJ JJ O
cardiac NN NN O
troponin NN NN O
I PRP PRP O
( ( ( O
cTnI NN NN O
) ) ) O
emerged VBD VBD O
after IN IN O
eight CD CD O
doses NNS NNS O
, , , O
importantly RB RB O
preceding VBG VBG O
the DT DT O
LVEF NNP NNP O
decline NN NN O
to TO TO O
< NN NN O
50 CD CD O
% NN NN O
. . . O

Troponin NNP NNP O
I PRP PRP O
levels NNS NNS O
positively RB RB O
correlated JJ JJ O
with IN IN O
delayed JJ JJ O
and CC CC O
peak NN NN O
gadolinium NN NN B-CHEM
contrast NN NN O
enhancement NN NN O
, , , O
histopathological JJ JJ O
